question,answer_text,distractor
The best way for the newcomers to overcome culture shock is,to adapt themselves to the new environment,"'~to adapt themselves to the new environment’,’~to adapt themselves to the new environment’,’No of the above'"
Which of the following is TRUE ?,Even a small job can do good .,"'~Even a small job can do good .’,’~Even a small job can do good .’,’No of the above'"
Why do some parents pay the self - publishing bill ?,They want to give encouragement to their children .,"'~They want to give encouragement to their children .’,’~They want to give encouragement to their children .’,’No of the above'"
What can be inferred from the passage ?,Brand of snow will be a great threat to the author 's flight,"'~Brand of snow will be a great threat to the author 's flight’,’~Brand of snow will be a great threat to the author 's flight’,’No of the above'"
The general tendency in the fitness industry is to,make your daily exercises funny and interesting,"'~make your daily exercises funny and interesting’,’~make your daily exercises funny and interesting’,’No of the above'"
What is the advantage of calling your pet 's name when taking a shot of it ?,To catch a different expression of your pet .,"'~To catch a different expression of your pet .’,’~To catch a different expression of your pet .’,’No of the above'"
What can be the best title for the text ?,Climate Change May Worsen Depression,"'~Climate Change May Worsen Depression’,’~Climate Change May Worsen Depression’,’No of the above'"
"In bungee jumping , you",tie yourself to a rope and fall to the ground,"'~tie yourself to a rope and fall to the ground’,’~tie yourself to a rope and fall to the ground’,’No of the above'"
What did the author think of washing dishes at first ?,Washing dishes was women 's work ..,"'~Washing dishes was women 's work ..’,’~Washing dishes was women 's work ..’,’No of the above'"
What did the author ask the students to write on the paper ?,The strong point of each student,"'~The strong point of each student’,’~The strong point of each student’,’No of the above'"
"The best title for the passage may be ""  ",What is adventure travel,"'~What is adventure travel’,’~What is adventure travel’,’No of the above'"
The main task of FDA is probably   ,to protect and promote the public health,"'~to protect and promote the public health’,’~to protect and promote the public health’,’No of the above'"
Which of the following sets off the most electrical activity in the brain ?,Reading Shakespeare 's sonnets   in Middle English .,"'~Reading Shakespeare 's sonnets   in Middle English .’,’~Reading Shakespeare 's sonnets   in Middle English .’,’No of the above'"
Which of the following is true according to the passage ?,A car of the usual size now is three times as big as the small car .,"'~A car of the usual size now is three times as big as the small car .’,’~A car of the usual size now is three times as big as the small car .’,’No of the above'"
Which sentence is TRUE about the two green children ?,Maybe they had n't eaten enough for long before they reached the village .,"'~Maybe they had n't eaten enough for long before they reached the village .’,’~Maybe they had n't eaten enough for long before they reached the village .’,’No of the above'"
"Arthur Momand used the name "" Jones "" in his series of short stories because "" Jones "" is",a popular name in the United States,"'~a popular name in the United States’,’~a popular name in the United States’,’No of the above'"
It can be inferred that the gate of the baby farm was always kept locked in order to,prevent official visitors walking in unexpectedly,"'~prevent official visitors walking in unexpectedly’,’~prevent official visitors walking in unexpectedly’,’No of the above'"
The best title for the passage might be,Elderly Get High - tech Help,"'~Elderly Get High - tech Help’,’~Elderly Get High - tech Help’,’No of the above'"
"On her way to market , Molly began to",have a happy dream,"'~have a happy dream’,’~have a happy dream’,’No of the above'"
The author wrote the text in order to,tell us how to save time on the road,"'~tell us how to save time on the road’,’~tell us how to save time on the road’,’No of the above'"
Why did the bride ask her husband to write a list of the annoying things ?,She wants to strengthen the marriage .,"'~She wants to strengthen the marriage .’,’~She wants to strengthen the marriage .’,’No of the above'"
When did Mark Twain become healthy ?,At the time when his family moved into their new home .,"'~At the time when his family moved into their new home .’,’~At the time when his family moved into their new home .’,’No of the above'"
Which President was in office when the decoration of the White House was completed ?,Thomas Jefferson .,"'~Thomas Jefferson .’,’~Thomas Jefferson .’,’No of the above'"
In this passage the author tells us that,robots are very popular,"'~robots are very popular’,’~robots are very popular’,’No of the above'"
We can learn from the passage that in the White House people can,bring guide animals if necessary,"'~bring guide animals if necessary’,’~bring guide animals if necessary’,’No of the above'"
Which of the following statements is TRUE ?,"Apart from Information Technology , Minsky 's invention is also used in medical field .","'~Apart from Information Technology , Minsky 's invention is also used in medical field .’,’~Apart from Information Technology , Minsky 's invention is also used in medical field .’,’No of the above'"
It can be inferred from the passage that,what color1 we prefer depends on our state of mind,"'~what color1 we prefer depends on our state of mind’,’~what color1 we prefer depends on our state of mind’,’No of the above'"
What did the author 's neighbor remind him ?,To enjoy the beautiful tree in all colors .,"'~To enjoy the beautiful tree in all colors .’,’~To enjoy the beautiful tree in all colors .’,’No of the above'"
Which of the following is TRUE according to the passage ?,"When you cry , people will care about you more .","'~When you cry , people will care about you more .’,’~When you cry , people will care about you more .’,’No of the above'"
"According to the text , where did John 's orange come from this year ?",It was made up of what these children donated .,"'~It was made up of what these children donated .’,’~It was made up of what these children donated .’,’No of the above'"
The passage mainly tells us   ,""" Fukushima 50 "" stayed in the nuclear power plant bravely","'~"" Fukushima 50 "" stayed in the nuclear power plant bravely’,’~"" Fukushima 50 "" stayed in the nuclear power plant bravely’,’No of the above’,’"" fukushima 51 "" stayed in the nuclear power plant bravely’,’"" fukushima 52 "" stayed in the nuclear power plant bravely’,’No of the above'"
"In the author 's opinion , why do some people criticize her mother ?",They do n't know the truth .,"'~They do n't know the truth .’,’~They do n't know the truth .’,’No of the above'"
Why did n't Steven have many friends ?,Because his family moved a lot .,"'~Because his family moved a lot .’,’~Because his family moved a lot .’,’No of the above'"
Democracy means that,"Basically "" the people rule "" , and it 's very important in American history .","'~Basically "" the people rule "" , and it 's very important in American history .’,’~Basically "" the people rule "" , and it 's very important in American history .’,’No of the above'"
What is the effect of the hole in the ozone layer on Antarctic ?,It is making much of the continent colder .,"'~It is making much of the continent colder .’,’~It is making much of the continent colder .’,’No of the above'"
"From the text , we can know Dr Moran Cerf",hopes to read the minds of coma patients,"'~hopes to read the minds of coma patients’,’~hopes to read the minds of coma patients’,’No of the above'"
"Which of the following is true about the book Edda , a Little Valkyrie 's First Day of School ?",The book was Adam Auerbach 's first picture book .,"'~The book was Adam Auerbach 's first picture book .’,’~The book was Adam Auerbach 's first picture book .’,’No of the above'"
"Mr. Green think when it thunders , we always see the light before we hear the sound because",our eyes are in front of our ears,"'~our eyes are in front of our ears’,’~our eyes are in front of our ears’,’No of the above'"
"If you 're with a self - challenging spirit , you probably choose",Airplane Tours & Helicopter Tours,"'~Airplane Tours & Helicopter Tours’,’~Airplane Tours & Helicopter Tours’,’No of the above'"
Who was it that received the Nobel Prize for physics this year ?,Peter Higgs and Francois Englert,"'~Peter Higgs and Francois Englert’,’~Peter Higgs and Francois Englert’,’No of the above'"
The author used to think that the Internet addiction is,being addicted to computer games,"'~being addicted to computer games’,’~being addicted to computer games’,’No of the above'"
"The sentence "" Smoking is part of my life "" probably means """,Smoking is very important to me .,"'~Smoking is very important to me .’,’~Smoking is very important to me .’,’No of the above'"
Which places will you go in Australia if you are interested in music ?,Byron Bay and Sydney,"'~Byron Bay and Sydney’,’~Byron Bay and Sydney’,’No of the above'"
The author says this story is strange because,a piece of cheese helped to catch the thief,"'~a piece of cheese helped to catch the thief’,’~a piece of cheese helped to catch the thief’,’No of the above'"
Which may be the best title of the article ?,Ears and characters,"'~Ears and characters’,’~Ears and characters’,’No of the above'"
Which is NOT true about Asha Gill ?,Her family were all born inMalaysia,"'~Her family were all born inMalaysia’,’~Her family were all born inMalaysia’,’No of the above'"
"According to the passage , which of the following statements is TRUE ?",The T - Box 's design won a silver medal in Lite - On Awards last year.[:Z,"'~The T - Box 's design won a silver medal in Lite - On Awards last year.[:Z’,’~The T - Box 's design won a silver medal in Lite - On Awards last year.[:Z’,’No of the above'"
"While Bob was sawing , another man",told him to stop working,"'~told him to stop working’,’~told him to stop working’,’No of the above'"
What should be the best title for the passage ?,Barbados - A Wonderful Place for Sightseeing,"'~Barbados - A Wonderful Place for Sightseeing’,’~Barbados - A Wonderful Place for Sightseeing’,’No of the above'"
What is the main idea of the text ?,Disney calls for a ban on junk food .,"'~Disney calls for a ban on junk food .’,’~Disney calls for a ban on junk food .’,’No of the above'"
The researchers argue that,teens may develop a different sense of values,"'~teens may develop a different sense of values’,’~teens may develop a different sense of values’,’No of the above'"
Which of the following is TRUE according to the text ?,It 's difficult to understand the meaning of an idiom by each word .,"'~It 's difficult to understand the meaning of an idiom by each word .’,’~It 's difficult to understand the meaning of an idiom by each word .’,’No of the above'"
"From the passage , we can know Peter",is good at Chinese,"'~is good at Chinese’,’~is good at Chinese’,’No of the above'"
Which of the following gives the best description of Lady Gaga ?,A Talent    in Music .,"'~A Talent    in Music .’,’~A Talent    in Music .’,’No of the above'"
Which of the following is TRUE according to the passage ?,Alcohol is taken in more quickly when drunk with fruit juice .,"'~Alcohol is taken in more quickly when drunk with fruit juice .’,’~Alcohol is taken in more quickly when drunk with fruit juice .’,’No of the above'"
The passage is mainly talk about how,kids are saving the Earth,"'~kids are saving the Earth’,’~kids are saving the Earth’,’No of the above'"
Students who live in a homestay family,must adapt themselves to the new life,"'~must adapt themselves to the new life’,’~must adapt themselves to the new life’,’No of the above'"
"According to the passage , we know",people do n't always know how to protect their money or credit cards,"'~people do n't always know how to protect their money or credit cards’,’~people do n't always know how to protect their money or credit cards’,’No of the above'"
"When teenagers stay alone , the usual way of communication is to",talk with their friends on the phone,"'~talk with their friends on the phone’,’~talk with their friends on the phone’,’No of the above'"
He found out many things that,people did n't know,"'~people did n't know’,’~people did n't know’,’No of the above'"
Which of the following statements can be inferred from the text ?,"In gift - giving , guessing preference is often a failure , so it 's the thought that counts .","'~In gift - giving , guessing preference is often a failure , so it 's the thought that counts .’,’~In gift - giving , guessing preference is often a failure , so it 's the thought that counts .’,’No of the above'"
Who eats the fish ?,Jeff 's wife and her friends .,"'~Jeff 's wife and her friends .’,’~Jeff 's wife and her friends .’,’No of the above'"
Which of the following is true ?,Bill 's classmates think Bill is very bad .,"'~Bill 's classmates think Bill is very bad .’,’~Bill 's classmates think Bill is very bad .’,’No of the above'"
What is the text mainly about ?,A beer bottle thrown at Usain Bolt before 100 final .,"'~A beer bottle thrown at Usain Bolt before 100 final .’,’~A beer bottle thrown at Usain Bolt before 100 final .’,’No of the above’,’a beer bottle thrown at usain bolt before 101 final .’,’a beer bottle thrown at usain bolt before 102 final .’,’No of the above'"
The receptionist to be employed will work,34.5 hour a week,"'35.5 hour a week’,’36.5 hour a week’,’No of the above'"
"In Haiti , one way to reduce losses in earthquakes is probably to",improve the quality of the buildings,"'~improve the quality of the buildings’,’~improve the quality of the buildings’,’No of the above'"
Where and when can you hear the Norman Chop Trio ?,At the Derby Arms on Sunday .,"'~At the Derby Arms on Sunday .’,’~At the Derby Arms on Sunday .’,’No of the above'"
In the passage we can learn all of the following EXCEPT that,people should make more money to pay for private health insurance,"'~people should make more money to pay for private health insurance’,’~people should make more money to pay for private health insurance’,’No of the above'"
What did the writer think of Timothy after learning about his typical day ?,Timothy had a heavy burden .,"'~Timothy had a heavy burden .’,’~Timothy had a heavy burden .’,’No of the above'"
The storm named Sepat,caused great economic losses,"'~caused great economic losses’,’~caused great economic losses’,’No of the above'"
Little Kids Rock is successful because,it encourages kids to experience music,"'~it encourages kids to experience music’,’~it encourages kids to experience music’,’No of the above'"
The passage is mainly about how to,use a dictionary to translate between languages,"'~use a dictionary to translate between languages’,’~use a dictionary to translate between languages’,’No of the above'"
The stars,are much farther away from us than the moon,"'~are much farther away from us than the moon’,’~are much farther away from us than the moon’,’No of the above'"
Which one of the following is NOT right according to this passage ?,It is right that the dietary supplements are always safe .,"'~It is right that the dietary supplements are always safe .’,’~It is right that the dietary supplements are always safe .’,’No of the above'"
Some colleges and schools ban selling bottled water in order to,reduce pollution,"'~reduce pollution’,’~reduce pollution’,’No of the above'"
Why did Mr. Milton suddenly start swinging his arms and legs during the dive ?,He lost his confidence and started to panic .,"'~He lost his confidence and started to panic .’,’~He lost his confidence and started to panic .’,’No of the above'"
What would you like your friend to say to you if he / she hurts you ?,I am really wrong .,"'~I am really wrong .’,’~I am really wrong .’,’No of the above'"
Who is most likely to become an ichthyologist ?,"Jane , because she likes mathematics , science , biology and searching rock - pools .","'~Jane , because she likes mathematics , science , biology and searching rock - pools .’,’~Jane , because she likes mathematics , science , biology and searching rock - pools .’,’No of the above'"
What can be inferred from the text ?,Divorce ceremonies pick up in Japan after the March 11 disaster,"'~Divorce ceremonies pick up in Japan after the March 11 disaster’,’~Divorce ceremonies pick up in Japan after the March 11 disaster’,’No of the above’,’divorce ceremonies pick up in japan after the march 12 disaster’,’divorce ceremonies pick up in japan after the march 13 disaster’,’No of the above'"
"According to the passage , some people feel lonely because",they do n't have enough time to make friends,"'~they do n't have enough time to make friends’,’~they do n't have enough time to make friends’,’No of the above'"
"David , 8 , is fond of playing virtual games . Which charity should he attend ?",Coins for Change .,"'~Coins for Change .’,’~Coins for Change .’,’No of the above'"
"The expression "" the cause of the disturbance "" refers to",the star coming near the sun,"'~the star coming near the sun’,’~the star coming near the sun’,’No of the above'"
Which of the following did n't contribute to the success of the Boston Celtics ?,The increasing frequency of team players on the bench,"'~The increasing frequency of team players on the bench’,’~The increasing frequency of team players on the bench’,’No of the above'"
"The new album not only shows their new musical style , but also",expresses their beliefs about thinking and acting freely,"'~expresses their beliefs about thinking and acting freely’,’~expresses their beliefs about thinking and acting freely’,’No of the above'"
"According to the writer , a possible way to win a woman 's heart is to",buy pet food,"'~buy pet food’,’~buy pet food’,’No of the above'"
The text is about,steps in practicing meditation for beginners,"'~steps in practicing meditation for beginners’,’~steps in practicing meditation for beginners’,’No of the above'"
"According to the passage , which of the following statements is NOT true ?","In recent years , town meetings are often called by a government agency .","'~In recent years , town meetings are often called by a government agency .’,’~In recent years , town meetings are often called by a government agency .’,’No of the above'"
Alec travels widely to encourage people to,help stop global warming,"'~help stop global warming’,’~help stop global warming’,’No of the above'"
People found that chickens were among the first to travel from Polynesia to South America by,comparing the DNA of chicken bones dug up on the Polynesian islands and that of the chicken bones from South America,"'~comparing the DNA of chicken bones dug up on the Polynesian islands and that of the chicken bones from South America’,’~comparing the DNA of chicken bones dug up on the Polynesian islands and that of the chicken bones from South America’,’No of the above'"
"According to this passage , the best way to build a good vocabulary is",both B and C,"'~both B and C’,’~both B and C’,’No of the above'"
What is the main idea of the article ?,REM sleep has been watched and recorded by scientists .,"'~REM sleep has been watched and recorded by scientists .’,’~REM sleep has been watched and recorded by scientists .’,’No of the above'"
"From this passage , we can know that",reading helps to make one a good writer,"'~reading helps to make one a good writer’,’~reading helps to make one a good writer’,’No of the above'"
What kind of kids will benefit most from the new research ?,Kids with active imaginations .,"'~Kids with active imaginations .’,’~Kids with active imaginations .’,’No of the above'"
Why is Sally 's mother angry with Sally when she comes back from work ?,Because she does n't clean the house .,"'~Because she does n't clean the house .’,’~Because she does n't clean the house .’,’No of the above'"
Where can the students buy raffle tickets ?,At the front office .,"'~At the front office .’,’~At the front office .’,’No of the above'"
"By referring to Sam 's broken bicycle , the author intends to",tell us how to solve a problem,"'~tell us how to solve a problem’,’~tell us how to solve a problem’,’No of the above'"
It 's good to make mistakes as long as,people use them positively,"'~people use them positively’,’~people use them positively’,’No of the above'"
What is the subject of the passage ?,The first day of a new school year .,"'~The first day of a new school year .’,’~The first day of a new school year .’,’No of the above'"
"From what Ron O'Dor says , we can conclude that",human beings only know a little about marine life,"'~human beings only know a little about marine life’,’~human beings only know a little about marine life’,’No of the above'"
What happened to the fisherman in the end ?,He lost his life,"'~He lost his life’,’~He lost his life’,’No of the above'"
Why do many parents find it hard to adjust to the empty - nest life ?,Because they think they have actually lost their children .,"'~Because they think they have actually lost their children .’,’~Because they think they have actually lost their children .’,’No of the above'"
Why did Riskey have the Frito - Lay logo redesigned ?,To promote the company 's strategy of globalization .,"'~To promote the company 's strategy of globalization .’,’~To promote the company 's strategy of globalization .’,’No of the above'"
What was the monkey doing when Mr Smith was putting his eye to the keyhole ?,The monkey was looking at Mr Smith through the keyhole .,"'~The monkey was looking at Mr Smith through the keyhole .’,’~The monkey was looking at Mr Smith through the keyhole .’,’No of the above'"
What can be the best title of this passage ?,Watering tips and skills,"'~Watering tips and skills’,’~Watering tips and skills’,’No of the above'"
"Suppose that Dec 25 is Tuesday , which of the following museums can you visit ?",Austin Children 's Museum,"'~Austin Children 's Museum’,’~Austin Children 's Museum’,’No of the above'"
Rob offered the money because he wanted,to show the public how bitter animals ' life could be,"'~to show the public how bitter animals ' life could be’,’~to show the public how bitter animals ' life could be’,’No of the above'"
What makes the government decide to build studio schools ?,The worry about educated teenagers short of working skills .,"'~The worry about educated teenagers short of working skills .’,’~The worry about educated teenagers short of working skills .’,’No of the above'"
This passage is mainly about,Costa Rica,"'~Costa Rica’,’~Costa Rica’,’No of the above'"
Which of the following is true according to the passage ?,"The Erie Canal brought profits of over $ 114 , 000 , 000 .","'~The Erie Canal brought profits of over $ 114 , 000 , 000 .’,’~The Erie Canal brought profits of over $ 114 , 000 , 000 .’,’No of the above’,’the erie canal brought profits of over $ 115 , 000 , 000 .’,’the erie canal brought profits of over $ 116 , 000 , 000 .’,’No of the above'"
Which statement from the passage is a fact ?,"We still have the 
 Timesdelivered on Sundays .","'~We still have the 
 Timesdelivered on Sundays .’,’~We still have the 
 Timesdelivered on Sundays .’,’No of the above'"
What do we know about placebo according to the passage ?,It wo n't function if you are negative about medicine .,"'~It wo n't function if you are negative about medicine .’,’~It wo n't function if you are negative about medicine .’,’No of the above'"
"If you get lost in the forest , you should   ",stay in one place and make signals,"'~stay in one place and make signals’,’~stay in one place and make signals’,’No of the above'"
What did the boy become at last ?,He became a great scientist .,"'~He became a great scientist .’,’~He became a great scientist .’,’No of the above'"
What is the text mainly about ?,An act of kindness .,"'~An act of kindness .’,’~An act of kindness .’,’No of the above'"
Which of the following is NOT a reason why rats are chosen to find buried landmines ?,They can smell all kinds of explosive materials .,"'~They can smell all kinds of explosive materials .’,’~They can smell all kinds of explosive materials .’,’No of the above'"
Which of the following is n't true ?,Mr. Gale is still young .,"'~Mr. Gale is still young .’,’~Mr. Gale is still young .’,’No of the above'"
Which of the following is true of Mr. Henry ?,He could n't read when he was retired .,"'~He could n't read when he was retired .’,’~He could n't read when he was retired .’,’No of the above'"
We can separate a chemical change from a physical one by,newly - formed substances,"'~newly - formed substances’,’~newly - formed substances’,’No of the above'"
How do companies usually deal with the problem of the extra second ?,By turning the clocks back by one second at the end of the day .,"'~By turning the clocks back by one second at the end of the day .’,’~By turning the clocks back by one second at the end of the day .’,’No of the above'"
Which one is the best title of the passage ?,"Confusion behind "" Where are we going , dad ? ""","'~Confusion behind "" Where are we going , dad ? ""’,’~Confusion behind "" Where are we going , dad ? ""’,’No of the above'"
Mobile communications have gradually taken the place of,traditional long - distance calls,"'~traditional long - distance calls’,’~traditional long - distance calls’,’No of the above'"
"According to Ryerson , it seems that",parents possibly do n't control teens in using the electric devices,"'~parents possibly do n't control teens in using the electric devices’,’~parents possibly do n't control teens in using the electric devices’,’No of the above'"
The best title for the passage may be,The Pyjamas Day,"'~The Pyjamas Day’,’~The Pyjamas Day’,’No of the above'"
What is the main idea of the passage ?,Exactness and way of using tools are the keys to making of a scientist .,"'~Exactness and way of using tools are the keys to making of a scientist .’,’~Exactness and way of using tools are the keys to making of a scientist .’,’No of the above'"
"According to the passage , traditional breeding is different from genetic engineering in that",traditional breeding takes place within the same species,"'~traditional breeding takes place within the same species’,’~traditional breeding takes place within the same species’,’No of the above'"
Mike Mendl advised people to better understand animal 's emotions in order to,make people know how to treat animals properly,"'~make people know how to treat animals properly’,’~make people know how to treat animals properly’,’No of the above'"
Harris Cooper found in his research that,students benefit more from doing homework as they grow older,"'~students benefit more from doing homework as they grow older’,’~students benefit more from doing homework as they grow older’,’No of the above'"
Which of the following statements is true ' ?,The amount of coffee consumption has an effect on our health .,"'~The amount of coffee consumption has an effect on our health .’,’~The amount of coffee consumption has an effect on our health .’,’No of the above'"
"According to Tom Frieden , how is a person mainly infected by MERS ?",By close personal contact .,"'~By close personal contact .’,’~By close personal contact .’,’No of the above'"
Which would be the best title for the text ?,The stolen letter,"'~The stolen letter’,’~The stolen letter’,’No of the above'"
What can you do in the TWU Cafeteria ?,Have meals and meet with friends .,"'~Have meals and meet with friends .’,’~Have meals and meet with friends .’,’No of the above'"
"According to the article , which of the following statements about "" fake smiling "" is TRUE ?",It causes more harm to women than men .,"'~It causes more harm to women than men .’,’~It causes more harm to women than men .’,’No of the above'"
The writer thinks that,people can use time better by making a daily schedule,"'~people can use time better by making a daily schedule’,’~people can use time better by making a daily schedule’,’No of the above'"
"According to the passage , which of the following statements is true ?",The worker enjoyed his work very much .,"'~The worker enjoyed his work very much .’,’~The worker enjoyed his work very much .’,’No of the above'"
"In this passage , the following advantages of casual office wear are mentioned except",making employees more attractive,"'~making employees more attractive’,’~making employees more attractive’,’No of the above'"
What can we conclude from the passage ?,"Compared with water , people 's exposed skin freezes more slowly .","'~Compared with water , people 's exposed skin freezes more slowly .’,’~Compared with water , people 's exposed skin freezes more slowly .’,’No of the above'"
could be the best title of this passage .,3-D film Draws Eyes,"'~3-D film Draws Eyes’,’~3-D film Draws Eyes’,’No of the above'"
From the text we can learn that,commuting time in New York is too long,"'~commuting time in New York is too long’,’~commuting time in New York is too long’,’No of the above'"
How can users get live traffic information ?,By telephone or through Internet .,"'~By telephone or through Internet .’,’~By telephone or through Internet .’,’No of the above'"
Which of the following is TRUE according to the original story ?,The birds told the prince that he had been cheated .,"'~The birds told the prince that he had been cheated .’,’~The birds told the prince that he had been cheated .’,’No of the above'"
"According to the passage , we can know that    ",mental barriers are the biggest ones when achieving goals,"'~mental barriers are the biggest ones when achieving goals’,’~mental barriers are the biggest ones when achieving goals’,’No of the above'"
What is the best title for the passage ?,An Unusual Letter,"'~An Unusual Letter’,’~An Unusual Letter’,’No of the above'"
Why did China launch Shenzhou-11 into space ?,To set up a permanent space station .,"'~To set up a permanent space station .’,’~To set up a permanent space station .’,’No of the above'"
What happened during the baseball game ?,Kevin 's heart stopped,"'~Kevin 's heart stopped’,’~Kevin 's heart stopped’,’No of the above'"
We know from Wild at Heart that,Cage was not accepted by his future mother - in - law .,"'~Cage was not accepted by his future mother - in - law .’,’~Cage was not accepted by his future mother - in - law .’,’No of the above'"
What is the best title for the passage ?,Screaming for Fun,"'~Screaming for Fun’,’~Screaming for Fun’,’No of the above'"
What was the top issue of Worldwide Cyber Security Summit ?,To protect digital infrastructure in the world .,"'~To protect digital infrastructure in the world .’,’~To protect digital infrastructure in the world .’,’No of the above'"
A dog can be,everybody 's friend,"'~everybody 's friend’,’~everybody 's friend’,’No of the above'"
The passage mainly aims to,promote ethical destinations,"'~promote ethical destinations’,’~promote ethical destinations’,’No of the above'"
The aim for the author to write the passage is,to introduce a web site for the computer beginners,"'~to introduce a web site for the computer beginners’,’~to introduce a web site for the computer beginners’,’No of the above'"
Why did n't Marie go to the supermarket by bus at first ?,Because she could n't find the right bus,"'~Because she could n't find the right bus’,’~Because she could n't find the right bus’,’No of the above'"
According to News 1 we know that the life extension drugs,were first sold in the year 2025 .,"'~were first sold in the year 2025 .’,’~were first sold in the year 2025 .’,’No of the above’,’were first sold in the year 2026 .’,’were first sold in the year 2027 .’,’No of the above'"
Which is the title of the passage ?,Watching sad films may start smiles,"'~Watching sad films may start smiles’,’~Watching sad films may start smiles’,’No of the above'"
Which of the following is TRUE according to the passage ?,The tomato must be squashed before throwing it .,"'~The tomato must be squashed before throwing it .’,’~The tomato must be squashed before throwing it .’,’No of the above'"
What was the advantage of volunteerism many generations ago ?,Community elements could be held tightly together .,"'~Community elements could be held tightly together .’,’~Community elements could be held tightly together .’,’No of the above'"
"According to the passage , we can safely say that",Jokes created by computer are less appealing to people .,"'~Jokes created by computer are less appealing to people .’,’~Jokes created by computer are less appealing to people .’,’No of the above'"
"According to the author of the passage , it is the Chinese custom",not to fill somebody 's teacup full,"'~not to fill somebody 's teacup full’,’~not to fill somebody 's teacup full’,’No of the above'"
What is the author 's purpose in writing this passage ?,To remind people to behave with honesty .,"'~To remind people to behave with honesty .’,’~To remind people to behave with honesty .’,’No of the above'"
What have the scientists found ?,The brain works in different ways in different situations .,"'~The brain works in different ways in different situations .’,’~The brain works in different ways in different situations .’,’No of the above'"
What can we learn about MGM from the text ?,It made a wrong decision for its development .,"'~It made a wrong decision for its development .’,’~It made a wrong decision for its development .’,’No of the above'"
Which of the following is the best title ?,How to have a cheaper trip in Britain .,"'~How to have a cheaper trip in Britain .’,’~How to have a cheaper trip in Britain .’,’No of the above'"
The text is intended to,report an international Chinese language contest to be held,"'~report an international Chinese language contest to be held’,’~report an international Chinese language contest to be held’,’No of the above'"
John was perhaps,a man working in the museum,"'~a man working in the museum’,’~a man working in the museum’,’No of the above'"
Director Feng Xiaoning shot war film because,he hoped to arouse people 's love of peace and objection to war,"'~he hoped to arouse people 's love of peace and objection to war’,’~he hoped to arouse people 's love of peace and objection to war’,’No of the above'"
"From the story , we can conclude   that",Sam thought friendship was important,"'~Sam thought friendship was important’,’~Sam thought friendship was important’,’No of the above'"
What has the recent research into children 's reading show ?,Children form their reading tastes by the time they are seven,"'~Children form their reading tastes by the time they are seven’,’~Children form their reading tastes by the time they are seven’,’No of the above'"
All the following are the causes of the head and neck cancer EXCEPT,smoking,"'~smoking’,’~smoking’,’No of the above'"
"According to the study , we know musical education can",improve children 's learning skills,"'~improve children 's learning skills’,’~improve children 's learning skills’,’No of the above'"
What is Jill Weber 's opinion about selfies ?,Others ' response to selfies might affect one 's self - esteem .,"'~Others ' response to selfies might affect one 's self - esteem .’,’~Others ' response to selfies might affect one 's self - esteem .’,’No of the above'"
Henry got his books back,by fooling the man into bringing the books to his house,"'~by fooling the man into bringing the books to his house’,’~by fooling the man into bringing the books to his house’,’No of the above'"
The major point discussed in the passage is,the relationship between spelling and the content of a composition,"'~the relationship between spelling and the content of a composition’,’~the relationship between spelling and the content of a composition’,’No of the above'"
"From the passage , we now all the following facts EXCEPT    ",The lost purse had been returned to the loser,"'~The lost purse had been returned to the loser’,’~The lost purse had been returned to the loser’,’No of the above'"
What was A.P.Carter 's purpose in traveling to small towns in the southeastern United States ?,To collect songs sung by the local people there .,"'~To collect songs sung by the local people there .’,’~To collect songs sung by the local people there .’,’No of the above'"
The Taj Mahal was built for,Mumtaz,"'~Mumtaz’,’~Mumtaz’,’No of the above'"
Why does the conductor stop the mother and let the boy say ?,The small boy can tell the truth .,"'~The small boy can tell the truth .’,’~The small boy can tell the truth .’,’No of the above'"
Which of the following is TRUE about the boat ?,It was in good condition after being put in the sea,"'~It was in good condition after being put in the sea’,’~It was in good condition after being put in the sea’,’No of the above'"
What is the common feature of the three rafting adventures ?,All three rafting rivers are suitable for the whole family .,"'~All three rafting rivers are suitable for the whole family .’,’~All three rafting rivers are suitable for the whole family .’,’No of the above'"
Which of the following might be the best title of the passage ?,Discovery of a Possible New Human Species .,"'~Discovery of a Possible New Human Species .’,’~Discovery of a Possible New Human Species .’,’No of the above'"
We learn from the passage that Susan Boyle,rose from a low social background,"'~rose from a low social background’,’~rose from a low social background’,’No of the above'"
The reason why a worker can not have freedom in doing the job in his own way is that,the machines must be operated strictly according to instructions and rules,"'~the machines must be operated strictly according to instructions and rules’,’~the machines must be operated strictly according to instructions and rules’,’No of the above'"
How does Ridley look at shopping ?,It encourages the creation of things .,"'~It encourages the creation of things .’,’~It encourages the creation of things .’,’No of the above'"
We can learn from the passage that it is a wise idea to,do much research before choosing a college major,"'~do much research before choosing a college major’,’~do much research before choosing a college major’,’No of the above'"
The reason why the writer 's mother could n't have a doll when young was that,her family was badly off when she was a child,"'~her family was badly off when she was a child’,’~her family was badly off when she was a child’,’No of the above'"
What are the difficulties for a foreigner to use a map in Chinese ?,"The names of places on a map in Chinese are long , hard to pronounce and without meaning .","'~The names of places on a map in Chinese are long , hard to pronounce and without meaning .’,’~The names of places on a map in Chinese are long , hard to pronounce and without meaning .’,’No of the above'"
Which is the possible reason why Hooke accepted the job as Curator of Experiments ?,He liked designing experiments .,"'~He liked designing experiments .’,’~He liked designing experiments .’,’No of the above'"
The passage is mainly about,what the result of the competition was,"'~what the result of the competition was’,’~what the result of the competition was’,’No of the above'"
